OSEBuildingID,BuildingType,PrimaryPropertyType,Address,Neighborhood,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),ListOfAllPropertyUseTypes,LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ENERGYSTARScore,SteamUse(kBtu),Electricity(kWh),NaturalGas(therms),TotalGHGEmissions,TotalGHGEmissions_log
529.0,NonResidential,Small- and Mid-Sized Office,2208 NW Market Street,BALLARD,47.66891,-122.3783225,1925,1.0,6.0,94033.0,6200.0,87833.0,"Multifamily Housing, Non-Refrigerated Warehouse, Office, Parking, Retail Store",Office,53993.0,Retail Store,24744.0,73.0,0.0,841456.8125,18871.4707,120.24,4.797772052189602
606.0,NonResidential,Warehouse,520 S Brandon St,GREATER DUWAMISH,47.55515,-122.3275,1974,1.0,1.0,93020.0,0.0,93020.0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,93020.0,Parking,11745.0,60.0,0.0,367035.0938,0.0,8.73,2.2752138961979136
49701.7,NonResidential,Other,1570 North 115th Street,NORTHWEST,47.707374,-122.33635,2009,1.0,2.0,53575.0,0.0,53575.0,Urgent Care/Clinic/Other Outpatient,Urgent Care/Clinic/Other Outpatient,53575.0,Parking,11745.0,73.0,0.0,6551398.275000007,65448.83886650005,564.2850000000001,6.3373279806556635
632.0,NonResidential,Small- and Mid-Sized Office,568 1st Avenue South,DOWNTOWN,47.59639,-122.33368,1909,1.0,6.0,75288.0,10800.0,64488.0,"Office, Parking",Office,65508.0,Parking,10918.0,81.0,0.0,847370.625,3.75999999,20.18,3.0530573401732606
503.0,NonResidential,Supermarket / Grocery Store,3670 E MARGINAL WAY S,GREATER DUWAMISH,47.56895,-122.33775,2008,1.0,1.0,63225.0,0.0,63225.0,Supermarket/Grocery Store,Supermarket/Grocery Store,63225.0,Parking,11745.0,97.0,0.0,1911650.25,0.0,45.47,3.8388069430968867
21315.0,NonResidential,Small- and Mid-Sized Office,1520 Fifth Ave,DOWNTOWN,47.61119,-122.33581,1906,1.0,3.0,57720.0,0.0,57720.0,Office,Office,25000.0,Parking,11745.0,73.0,0.0,61659.141209,0.0,3.5704999999999996,1.5195508068830703
123.64999999999999,NonResidential,Hotel,800 Fairview Ave. N,LAKE UNION,47.62642,-122.33325,1990,1.0,7.0,282863.0,44766.0,238097.0,"Hotel, Parking",Hotel,235788.0,Parking,51537.0,37.0,0.0,3218245.0,65448.83886650005,526.85,6.268812152435704
21530.0,NonResidential,Small- and Mid-Sized Office,203 6th Avenue N,LAKE UNION,47.61992,-122.34539,1959,1.0,2.0,21128.0,0.0,21128.0,Office,Office,21128.0,Parking,11745.0,97.0,0.0,127961.2969,0.0,3.5704999999999996,1.5195508068830703
370.0,NonResidential,Large Office,1100 Olive Way,DOWNTOWN,47.61597,-122.33086,1980,1.0,12.450000000000045,399875.050000001,64660.0,339128.9,"Office, Parking",Office,339005.65000000026,Parking,69634.0,79.0,0.0,6551398.275000007,0.0,168.88,5.13509230544507
230.0,NonResidential,Self-Storage Facility,6343 35th Ave SW,SOUTHWEST,47.54508,-122.37737,1969,1.0,2.0,52088.0,0.0,52088.0,Self-Storage Facility,Self-Storage Facility,52088.0,Parking,11745.0,73.0,0.0,153506.7031,8537.545898,48.99,3.911822985425479
21550.0,NonResidential,Small- and Mid-Sized Office,129 1st Avenue West,MAGNOLIA / QUEEN ANNE,47.61954,-122.35847,1930,1.0,3.0,45864.0,0.0,45864.0,Office,Office,45864.0,Parking,11745.0,94.0,0.0,140782.5,21102.7207,115.43,4.7572902340489245
21468.0,NonResidential,Other,1412 1st Ave S,DOWNTOWN,47.60849,-122.33924,1916,1.0,2.0,25920.0,0.0,25920.0,"Other - Entertainment/Public Assembly, Restaurant, Retail Store",Other - Entertainment/Public Assembly,14317.0,Restaurant,4329.0,73.0,0.0,368632.5938,0.0,8.77,2.2793164660546914
24825.0,NonResidential,Small- and Mid-Sized Office,2233 1st AVE.South,GREATER DUWAMISH,47.58292,-122.33468,1910,1.0,2.0,21038.2,0.0,20970.0,"Office, Parking",Office,20970.0,Parking,583.3999999999996,97.0,0.0,61659.141209,868.1939087,5.43,1.860974538249528
22332.0,NonResidential,Other,2228 NW Market Street,BALLARD,47.66908,-122.3783225,1928,1.0,2.0,30000.0,0.0,30000.0,"Parking, Strip Mall",Strip Mall,25828.0,Parking,583.3999999999996,73.0,0.0,285920.5,1193.800171,13.14,2.6490076604684267
784.0,NonResidential,Warehouse,1919 Sixth Ave South,GREATER DUWAMISH,47.58454,-122.3269,1960,1.0,1.0,73296.0,0.0,73296.0,"Non-Refrigerated Warehouse, Parking",Non-Refrigerated Warehouse,77800.0,Parking,583.3999999999996,83.0,0.0,327543.0,12388.00098,73.58,4.311872374750675
20047.0,NonResidential,Retail Store,2627 NE University Village St.,NORTHEAST,47.66246,-122.29898,1956,1.0,2.0,39265.0,0.0,39265.0,"Non-Refrigerated Warehouse, Office, Other, Retail Store",Retail Store,31905.0,Office,4388.0,73.0,0.0,1468083.625,2297.009766,47.12,3.873697891106478
24104.0,NonResidential,Warehouse,2752 6th Ave S,GREATER DUWAMISH,47.57833,-122.32563,1945,1.0,1.0,22972.0,0.0,22972.0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,22972.0,Parking,11745.0,14.0,0.0,145217.2031,0.0,3.5704999999999996,1.5195508068830703
19845.0,NonResidential,Retail Store,4900 25th Ave Ne,NORTHEAST,47.6646,-122.29932,1996,1.0,1.0,25735.0,0.0,25735.0,Retail Store,Retail Store,25691.0,Parking,11745.0,82.0,0.0,279512.0,2157.0,18.1,2.9496883350525844
24708.0,NonResidential,Small- and Mid-Sized Office,820 1st Ave S,GREATER DUWAMISH,47.59508,-122.33378,1920,1.0,2.0,21038.2,0.0,20804.25,Office,Office,20150.0,Parking,11745.0,80.0,0.0,168867.0,0.0,4.02,1.6134299337036377
22149.0,SPS-District K-12,K-12 School,4030 N.E. 109th St.,NORTH,47.707374,-122.28841249999999,1955,1.0,1.0,38582.0,0.0,38582.0,K-12 School,K-12 School,40374.0,Parking,11745.0,85.0,0.0,213797.4063,11194.0166,64.54,4.182660643270669
24513.0,NonResidential,Other,10006 Aurora Ave N,NORTHWEST,47.70197,-122.34219,1986,1.0,1.0,33392.0,0.0,33392.0,Movie Theater,Movie Theater,33392.0,Parking,11745.0,73.0,0.0,816719.875,0.0,19.43,3.0170044088295307
21399.0,NonResidential,Large Office,440 Terry Ave. North,LAKE UNION,47.62296,-122.3362,2009,1.0,5.0,399875.050000001,0.0,339128.9,"Food Service, Office, Parking",Office,329850.0,Parking,95742.6500000001,77.0,0.0,6367309.0,63279.09766,487.53,6.191400882084373
19858.0,NonResidential,Mixed Use Property,823 3rd Avenue,DOWNTOWN,47.60427,-122.33385,1978,1.0,2.0,38539.0,12379.0,26160.0,"Office, Parking, Retail Store",Retail Store,15549.0,Parking,12379.0,55.0,0.0,640685.3125,0.0,15.24,2.787477334733532
295.0,NonResidential,Other,1122 3rd Ave,DOWNTOWN,47.60699,-122.33481,1955,1.0,12.450000000000045,230880.0,0.0,230880.0,Other,Other,203000.0,Parking,11745.0,73.0,0.0,6551398.275000007,0.0,433.6,6.074426067822329
23888.0,NonResidential,Medical Office,3400 California Avenue SW,SOUTHWEST,47.57296,-122.3783225,1984,1.0,3.0,40304.0,12000.0,28304.0,"Medical Office, Parking",Medical Office,20106.0,Parking,16412.0,14.0,0.0,574906.625,0.0,13.67,2.6858045921548905
20987.0,NonResidential,Small- and Mid-Sized Office,5700 Sixth Avenue South,GREATER DUWAMISH,47.55145,-122.32635,1969,1.0,2.0,25872.0,0.0,25872.0,"Non-Refrigerated Warehouse, Office",Office,23272.0,Non-Refrigerated Warehouse,2600.0,73.0,0.0,312053.0,7223.94043,45.79,3.845669504878125
27131.0,NonResidential,Distribution Center,6720 E Marginal Way S,GREATER DUWAMISH,47.54333,-122.32792,1974,1.0,1.0,25620.0,0.0,25620.0,Distribution Center,Distribution Center,25620.0,Parking,11745.0,82.0,0.0,61659.141209,3603.75,20.46,3.0661907372025525
21178.0,NonResidential,Small- and Mid-Sized Office,6 Nickerson,MAGNOLIA / QUEEN ANNE,47.64976,-122.35684,1989,1.0,3.0,26419.0,6922.0,20804.25,Office,Office,26419.0,Parking,11745.0,67.0,0.0,315061.1875,0.0,7.49,2.138889000323256
22486.0,NonResidential,Small- and Mid-Sized Office,3600 15th Ave W,MAGNOLIA / QUEEN ANNE,47.65252,-122.37587,1982,1.0,3.0,25859.0,0.0,25859.0,"Office, Parking",Office,25859.0,Parking,4000.0,88.0,0.0,195107.5938,1930.733276,14.9,2.766319109226186
26667.0,NonResidential,Other,4745 17th Ave. NE,NORTHEAST,47.66453,-122.30999,2004,1.0,2.0,21075.0,0.0,21075.0,"Office, Social/Meeting Hall",Social/Meeting Hall,18075.0,Office,3000.0,73.0,0.0,191107.7969,9289.768555,53.88,4.00514898341763
23762.0,NonResidential,Worship Facility,10404 34th Ave SW,SOUTHWEST,47.537451,-122.37417,1977,1.0,1.0,35844.0,0.0,35844.0,Worship Facility,Worship Facility,35844.0,Parking,11745.0,14.0,0.0,253847.0938,0.0,6.04,1.951608170169951
24115.0,NonResidential,Distribution Center,660 S Andover St,GREATER DUWAMISH,47.56823,-122.32506,1959,1.0,1.0,33600.0,0.0,33600.0,"Distribution Center, Office",Distribution Center,24000.0,Office,9600.0,58.0,0.0,188392.2031,2046.25,15.35,2.7942278973432626
20470.0,NonResidential,Mixed Use Property,12701 Lake City Way NE,NORTH,47.707374,-122.29498,1979,1.0,1.0,39350.0,0.0,39350.0,"Food Service, Retail Store, Supermarket/Grocery Store",Supermarket/Grocery Store,19271.0,Retail Store,19249.0,73.0,0.0,78292.79688,0.0,3.5704999999999996,1.5195508068830703
545.0,NonResidential,Distribution Center,6335 1st Ave S,GREATER DUWAMISH,47.54621,-122.33486,1969,1.0,1.0,57540.0,0.0,57540.0,Distribution Center,Distribution Center,57540.0,Parking,11745.0,26.0,0.0,384226.5,12717.05957,76.68,4.35259782398307
24105.0,NonResidential,Warehouse,625 South Lander,GREATER DUWAMISH,47.57934,-122.32501,1953,1.0,1.0,24990.0,0.0,24990.0,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,25649.0,Office,6728.0,80.0,0.0,121398.7969,1094.011719,8.7,2.272125885509337
599.0,NonResidential,Refrigerated Warehouse,4601 6th Ave S,GREATER DUWAMISH,47.56158,-122.32754,1971,1.0,1.0,76354.0,0.0,76354.0,Refrigerated Warehouse,Refrigerated Warehouse,76486.0,Parking,11745.0,70.0,0.0,830282.5,101.0899963,20.29,3.058237478905388
525.0,NonResidential,Mixed Use Property,1300 1st Avenue,DOWNTOWN,47.6074,-122.33777,1991,1.0,6.0,154660.0,0.0,154660.0,"Data Center, Library, Non-Refrigerated Warehouse, Office, Other - Entertainment/Public Assembly, Other - Recreation, Other - Services, Restaurant, Social/Meeting Hall",Other - Entertainment/Public Assembly,119815.0,Other - Recreation,63101.0,73.0,845964.4437500031,6551398.275000007,4755.599609,564.2850000000001,6.3373279806556635
850.0,SPS-District K-12,K-12 School,135 32nd Ave.,CENTRAL,47.6021,-122.29181,1988,1.0,3.0,55353.0,0.0,55353.0,K-12 School,K-12 School,55353.0,Parking,11745.0,73.0,0.0,420163.0938,0.0,9.99,2.39698576841553
492.0,NonResidential,Small- and Mid-Sized Office,201 Queen Anne Ave N,MAGNOLIA / QUEEN ANNE,47.62003,-122.35706,1985,1.0,4.0,86995.0,28800.0,58195.0,"Office, Parking",Office,58195.0,Parking,28800.0,81.0,0.0,876809.625,0.0,20.86,3.0846584827483925
32429.0,NonResidential,Restaurant,1411 1st Avenue,DOWNTOWN,47.60805,-122.33978,1985,1.0,12.450000000000045,42000.0,0.0,42000.0,"Office, Other, Other - Restaurant/Bar, Strip Mall",Other - Restaurant/Bar,26554.0,Other,15310.0,73.0,845964.4437500031,1275463.75,9330.617188,273.91,5.616443771373892
20618.0,NonResidential,Warehouse,3847  1st Avenue South,GREATER DUWAMISH,47.56897,-122.33617,1961,1.0,1.0,38005.0,0.0,38005.0,"Non-Refrigerated Warehouse, Office, Self-Storage Facility",Non-Refrigerated Warehouse,21560.0,Self-Storage Facility,10974.0,73.0,0.0,185436.0,1193.859985,10.75,2.463853240590168
21172.0,NonResidential,Small- and Mid-Sized Office,101 Nickerson St,MAGNOLIA / QUEEN ANNE,47.64805,-122.35534,1981,1.0,2.0,23600.0,0.0,23600.0,Office,Office,23600.0,Parking,11745.0,82.0,0.0,227505.5,0.0,5.41,1.8578592709325787
23419.0,Nonresidential COS,Small- and Mid-Sized Office,714 S. Charles St,GREATER DUWAMISH,47.5956,-122.32292,1973,1.0,2.0,21315.0,0.0,21315.0,Office,Office,20424.0,Parking,11745.0,34.0,0.0,240484.5,19758.91992,110.66,4.715458539882214
23618.0,NonResidential,Warehouse,1120 W Ewing St,MAGNOLIA / QUEEN ANNE,47.65674,-122.37223,1957,1.0,1.0,38255.0,0.0,38255.0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,38255.0,Parking,11745.0,14.0,0.0,117768.1016,5835.77002,33.8,3.5496173867804286
605.0,NonResidential,Small- and Mid-Sized Office,1700 Westlake Ave N,LAKE UNION,47.63376,-122.33968,1970,1.0,7.0,94002.0,0.0,94002.0,"Office, Parking",Office,93905.0,Parking,31348.0,70.0,0.0,1659505.75,0.0,39.47,3.7005609588877744
753.0,NonResidential,Other,2001 6th Ave,DOWNTOWN,47.61438,-122.33871,1981,1.0,12.450000000000045,399875.050000001,0.0,339128.9,"Data Center, Office",Data Center,218997.0,Office,95742.6500000001,97.0,0.0,6551398.275000007,1496.720215,564.2850000000001,6.3373279806556635
21181.0,NonResidential,Small- and Mid-Sized Office,150 Nickerson Street,MAGNOLIA / QUEEN ANNE,47.64901,-122.35516,1980,1.0,3.0,34106.0,0.0,34106.0,Office,Office,32739.0,Parking,11745.0,57.0,0.0,474553.5938,0.0,11.29,2.5087859235779435
21103.0,NonResidential,Hotel,2000 Second Avenue,DOWNTOWN,47.61203,-122.34165,1910,1.0,8.0,61721.0,0.0,61721.0,Hotel,Office,98210.489089541,Parking,11745.0,93.0,0.0,742846.375,3624.875244,36.92,3.6354786773868213
21133.0,NonResidential,Retail Store,3417 Fremont Ave N.,LAKE UNION,47.65019,-122.35013,1906,1.0,3.0,27480.0,0.0,27480.0,"Office, Retail Store",Retail Store,22218.0,Office,8668.0,88.0,0.0,356141.9063,0.0,8.47,2.248128907197987
21262.0,NonResidential,Residence Hall,2119 2ND AVE,DOWNTOWN,47.61283,-122.34392,1909,1.0,4.0,29796.0,0.0,29796.0,Residence Hall/Dormitory,Residence Hall/Dormitory,29796.0,Parking,11745.0,47.0,0.0,247893.2969,13874.5,79.58,4.389250479763201
544.0,NonResidential,Distribution Center,6701-6797 E Marginal Way S.,GREATER DUWAMISH,47.54187,-122.32714,1967,1.0,1.0,50065.0,0.0,50065.0,"Distribution Center, Parking",Distribution Center,49918.0,Parking,583.3999999999996,72.0,0.0,245094.0938,6932.489746,42.65,3.776203282285611
22547.0,NonResidential,Self-Storage Facility,2656 15TH AVE W,MAGNOLIA / QUEEN ANNE,47.64455,-122.37581,1980,1.0,3.0,30989.0,0.0,30989.0,Self-Storage Facility,Self-Storage Facility,30989.0,Parking,11745.0,73.0,0.0,61659.141209,0.0,3.5704999999999996,1.5195508068830703
819.0,NonResidential,Retail Store,2689 NE University Village Street,NORTHEAST,47.66246,-122.29898,1956,1.0,2.0,93803.0,0.0,93803.0,"Non-Refrigerated Warehouse, Other, Restaurant, Retail Store",Retail Store,85572.0,Restaurant,2950.0,73.0,0.0,1138433.5,15691.0293,110.41,4.713217090071225
20073.0,NonResidential,Other,2005 5th Ave,DOWNTOWN,47.61362,-122.33959,1927,1.0,4.0,32356.0,0.0,32356.0,"Bank Branch, Financial Office",Financial Office,25876.0,Bank Branch,6480.0,81.0,845964.4437500031,285616.5938,0.0,74.92,4.3296801543016725
802.0,NonResidential,Supermarket / Grocery Store,2707 Rainier Avenue South,GREATER DUWAMISH,47.57903,-122.29982,1963,1.0,1.0,50785.0,0.0,50785.0,Supermarket/Grocery Store,Supermarket/Grocery Store,27382.0,Parking,11745.0,57.0,0.0,1268266.375,31116.83594,195.43,5.280306133746185
394.0,NonResidential,Large Office,501 EASTLAKE AVE E,LAKE UNION,47.62333,-122.3296,2001,1.0,5.0,176532.0,70067.0,106465.0,"Office, Parking",Office,103494.0,Parking,70067.0,60.0,0.0,1700881.75,0.0,40.46,3.7247291070076334
27673.0,NonResidential,Hotel,1000 1st Ave.,DOWNTOWN,47.60505,-122.3361,2006,1.0,10.0,392552.0,22225.0,339128.9,"Hotel, Parking",Hotel,198400.0,Parking,52400.0,23.0,0.0,3198977.5,65426.46484,423.57,6.051076892039125
22810.0,NonResidential,K-12 School,14050 1st Ave NE,NORTHWEST,47.707374,-122.32784,1930,1.0,3.0,23983.0,0.0,23983.0,K-12 School,K-12 School,23983.0,Parking,11745.0,61.0,0.0,181417.7969,5453.67041,33.28,3.534562093729579
573.0,NonResidential,Large Office,617 Eastlake Ave E,LAKE UNION,47.62488,-122.33007,1990,1.0,5.0,144573.0,66620.0,77953.0,"Office, Parking",Office,78521.0,Parking,66650.0,62.0,0.0,1504993.875,0.0,35.8,3.6054978451748854
279.0,SPS-District K-12,K-12 School,3000 California Ave SW,SOUTHWEST,47.57678,-122.3783225,2002,1.0,2.0,208981.0,0.0,208981.0,K-12 School,K-12 School,208981.0,Parking,11745.0,80.0,0.0,1434598.625,32700.02148,207.79,5.341328962141284
23912.0,NonResidential,Small- and Mid-Sized Office,1416 South Jackson Street,CENTRAL,47.59973,-122.31331,1947,1.0,1.0,45068.0,0.0,45068.0,Office,Office,45068.0,Parking,11745.0,97.0,0.0,61659.141209,1430.729858,8.59,2.2607208888953467
434.0,NonResidential,Other,1201 9th Ave,EAST,47.61,-122.32922,1999,1.0,5.0,206950.0,88607.50000000001,109550.0,Other,Other,206950.0,Parking,11745.0,73.0,845964.4437500031,5176868.5,0.0,249.09,5.521820853077794
533.0,NonResidential,Self-Storage Facility,3000 15th Ave West,MAGNOLIA / QUEEN ANNE,47.64676,-122.37581,1988,1.0,4.0,130293.0,23400.0,106893.0,"Parking, Self-Storage Facility",Self-Storage Facility,130293.0,Parking,8800.0,73.0,0.0,136440.0,0.0,3.5704999999999996,1.5195508068830703
123.64999999999999,NonResidential,Other,1525 4th Ave,DOWNTOWN,47.61076,-122.33765,1920,1.0,2.0,57428.0,0.0,57428.0,"Other - Mall, Personal Services (Health/Beauty, Dry Cleaning, etc)",Other - Mall,51747.0,"Personal Services (Health/Beauty, Dry Cleaning, etc)",5681.0,73.0,0.0,209536.5938,5324.230469,33.26,3.5339784928959737
596.0,NonResidential,Small- and Mid-Sized Office,5050 1st Ave S,GREATER DUWAMISH,47.55623,-122.33316,1938,1.0,1.0,50008.0,0.0,50008.0,Office,Office,50008.0,Parking,11745.0,62.0,0.0,665544.375,9313.75,65.3,4.194189897191817
24958.0,NonResidential,Warehouse,3401 Colorado Ave. S.,GREATER DUWAMISH,47.57339,-122.33735,1964,1.0,1.0,33462.0,0.0,33462.0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,33462.0,Parking,11745.0,14.0,0.0,406343.8125,0.0,9.67,2.367436065313662
24636.0,NonResidential,Retail Store,2600 SW Barton St,DELRIDGE,47.537451,-122.36627,1990,1.0,1.0,40265.0,0.0,40265.0,Retail Store,Retail Store,40793.0,Parking,11745.0,19.0,0.0,1036525.625,2037.479858,35.48,3.5967641652061304
21549.0,NonResidential,Laboratory,410 W. Harrison St.,MAGNOLIA / QUEEN ANNE,47.6224,-122.36248,1962,1.0,2.0,34416.0,0.0,34416.0,"Laboratory, Office, Parking",Laboratory,20649.0,Office,13767.0,73.0,0.0,1370281.25,65448.83886650005,422.45,6.048435443367608
19855.0,NonResidential,Small- and Mid-Sized Office,616 First Avenue,DOWNTOWN,47.60247,-122.33372,1906,1.0,7.0,23622.0,0.0,23622.0,"Office, Restaurant",Office,26195.0,Restaurant,2285.0,97.0,0.0,123050.5,1321.589966,9.95,2.3933394562625097
576.0,NonResidential,Other,818-832 NE Northgate Way,North,47.707374,-122.31843,1969,1.0,2.0,98539.0,0.0,98539.0,Strip Mall,Strip Mall,98539.0,Parking,11745.0,73.0,0.0,1543474.25,1841.069946,46.49,3.8605191625610304
21496.0,NonResidential,Mixed Use Property,1916 Pike Place,DOWNTOWN,47.61014,-122.34251,1918,1.0,1.0,34617.0,0.0,34617.0,"Food Sales, Manufacturing/Industrial Plant, Office, Other - Entertainment/Public Assembly, Other - Restaurant/Bar, Restaurant, Retail Store, Self-Storage Facility",Other - Restaurant/Bar,14317.0,Office,5813.0,73.0,0.0,822388.375,23306.15039,143.34,4.972171627644127
24473.0,NonResidential,Distribution Center,3434 2nd Avenue South,GREATER DUWAMISH,47.57258,-122.33059,1954,1.0,1.0,36040.0,0.0,36040.0,"Distribution Center, Office",Distribution Center,31476.0,Office,4564.0,73.0,0.0,73573.0,1127.769897,7.74,2.167910189667444
828.0,NonResidential,Hospital,747 Broadway,EAST,47.608951,-122.322402,1994,1.0,12.450000000000045,399875.050000001,0.0,339128.9,"Hospital (General Medical & Surgical), Parking",Hospital (General Medical & Surgical),339005.65000000026,Parking,95742.6500000001,54.0,845964.4437500031,6551398.275000007,65448.83886650005,564.2850000000001,6.3373279806556635
21557.0,NonResidential,K-12 School,13510 1st Ave NE,NORTHWEST,47.707374,-122.32835,1999,1.0,2.0,49252.0,0.0,49252.0,K-12 School,K-12 School,61099.0,Parking,11745.0,23.0,0.0,509598.3125,17471.16016,104.91,4.6625896768555775
285.0,NonResidential,Worship Facility,4540 15th Avenue NE,NORTHEAST,47.6626,-122.31164,1952,1.0,3.0,103000.0,0.0,103000.0,Worship Facility,Worship Facility,103000.0,Parking,11745.0,42.0,0.0,685356.0,25159.94531,149.93,5.016816153171337
26710.0,NonResidential,Small- and Mid-Sized Office,220 Second Avenue South,DOWNTOWN,47.60048,-122.33157,1906,1.0,5.0,36879.0,0.0,36879.0,Office,Office,44000.0,Parking,11745.0,92.0,0.0,347601.6875,3515.530273,26.94,3.330059353828816
24180.0,NonResidential,Medical Office,10416 5th Avenue NE,NORTH,47.7044,-122.32285,1986,1.0,2.0,28385.0,7056.0,21329.0,Medical Office,Medical Office,20575.0,Parking,11745.0,14.0,0.0,777935.375,0.0,18.5,2.970414465569701
519.0,NonResidential,Supermarket / Grocery Store,13050 Aurora Avenue North,NORTHWEST,47.707374,-122.34458,1997,1.0,1.0,50083.0,0.0,50083.0,"Parking, Supermarket/Grocery Store",Supermarket/Grocery Store,50065.0,Parking,583.3999999999996,78.0,0.0,1913361.75,21353.00195,158.92,5.074673690192145
29551.0,NonResidential,Small- and Mid-Sized Office,625 5th Ave. S,DOWNTOWN,47.59706,-122.32813,2000,1.0,11.0,68452.0,0.0,68452.0,"Bank Branch, Office",Office,61665.0,Bank Branch,6787.0,79.0,0.0,1108551.5,0.0,26.37,3.309447523052588
27922.0,NonResidential,K-12 School,1511 E. Pike Street,CENTRAL,47.61395,-122.31253,1951,1.0,2.0,36825.0,0.0,36825.0,"K-12 School, Office, Social/Meeting Hall, Worship Facility",K-12 School,44340.0,Worship Facility,10415.0,73.0,0.0,267222.4063,8433.100586,51.14,3.9539324085053558
326.0,NonResidential,Large Office,1601 5th Avenue,DOWNTOWN,47.61217,-122.33694,1989,1.0,12.450000000000045,369996.0,0.0,339128.9,"Office, Parking",Office,339005.65000000026,Parking,95742.6500000001,74.0,0.0,6551398.275000007,0.0,172.58,5.156638588216099
123.64999999999999,NonResidential,Other,909 4th Avenue,DOWNTOWN,47.60546,-122.33279,1930,1.0,6.0,103911.0,0.0,103911.0,"Fitness Center/Health Club/Gym, Office, Swimming Pool",Fitness Center/Health Club/Gym,90000.0,Office,40000.0,73.0,845964.4437500031,1305354.125,9101.799805,433.86,6.075024140206913
21768.0,NonResidential,Worship Facility,7551 35th Ave. SW,SOUTHWEST,47.537451,-122.37699,1957,1.0,1.0,23562.0,0.0,23562.0,"Office, Worship Facility",Worship Facility,18278.0,Office,15212.0,96.0,0.0,155843.2031,0.0,3.71,1.5496879080283263
813.0,NonResidential,Warehouse,3546 W Marginal Way SW,Delridge,47.5725,-122.3571,1966,1.0,1.0,170632.0,0.0,170632.0,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,164806.0,Office,5826.0,97.0,0.0,176507.9063,0.0,4.2,1.6486586255873816
20130.0,NonResidential,Worship Facility,6415 1st ave ne,Northwest,47.67572,-122.3285,1910,1.0,2.0,23931.0,0.0,23931.0,Worship Facility,Worship Facility,23931.0,Parking,11745.0,88.0,0.0,61659.141209,3294.021729,18.66,2.9785861147190205
21398.0,NonResidential,Small- and Mid-Sized Office,534 Westlake Ave. North,LAKE UNION,47.62437,-122.33802,1920,1.0,3.0,28380.0,12180.0,20804.25,Office,Office,28380.0,Parking,11745.0,62.0,0.0,235730.7031,5679.0,35.77,3.6046822953131805
26218.0,NonResidential,Hotel,13700 Aurora Ave. N.,NORTHWEST,47.707374,-122.34473,1990,1.0,4.0,41704.0,8584.0,33120.0,Hotel,Hotel,41704.0,Parking,11745.0,73.0,0.0,284054.0,9747.070313,58.52,4.086312390524837
504.0,Nonresidential COS,Other,4209 W Marginal Way SW,DELRIDGE,47.56548,-122.35378,1955,1.0,1.0,113780.0,0.0,113780.0,"Office, Other - Services",Other - Services,91532.0,Office,22248.0,73.0,0.0,431091.6875,21036.57031,121.98,4.812021740525323
49701.7,NonResidential,Large Office,1521 1ST AVE S,GREATER DUWAMISH,47.58872,-122.33475,2009,1.0,7.0,333714.0,88607.50000000001,187027.0,"Office, Parking",Office,191333.0,Parking,95742.6500000001,73.0,0.0,1277577.75,2223.969971,42.2,3.765840495250065
437.0,NonResidential,Medical Office,901 University Street,EAST,47.61048,-122.32837,1945,1.0,3.0,266000.0,88607.50000000001,162000.0,"Medical Office, Parking",Medical Office,162000.0,Parking,95742.6500000001,65.0,476741.8125,3488557.5,15320.58984,201.15,5.30900999608678
327.0,NonResidential,Retail Store,500 Pine Street,DOWNTOWN,47.61229,-122.33629,1925,1.0,10.0,399875.050000001,0.0,339128.9,"Office, Retail Store",Retail Store,339005.65000000026,Office,95742.6500000001,93.0,21230.80078,6551398.275000007,25445.83984,398.19,5.98943749402335
1280.0,NonResidential,Mixed Use Property,1741 1st Ave S,GREATER DUWAMISH,47.58718,-122.33467,1921,1.0,3.0,66138.0,12586.0,53552.0,"Manufacturing/Industrial Plant, Office, Parking, Retail Store",Office,26044.0,Manufacturing/Industrial Plant,13884.0,14.0,0.0,2072390.875,0.0,49.29,3.9178062501838733
22504.0,NonResidential,Other,2400 w Commodore Way,MAGNOLIA / QUEEN ANNE,47.66126,-122.3783225,1965,1.0,1.0,23169.0,0.0,23169.0,Manufacturing/Industrial Plant,Manufacturing/Industrial Plant,14317.0,Parking,11745.0,73.0,0.0,65139.5,0.0,3.5704999999999996,1.5195508068830703
24943.0,NonResidential,Warehouse,60 South Spokane Street,GREATER DUWAMISH,47.57298,-122.33644,1941,1.0,1.0,51050.0,0.0,51050.0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,49500.0,Parking,11745.0,14.0,0.0,230672.2031,4191.119629,27.75,3.3586377672433594
21921.0,NonResidential,Supermarket / Grocery Store,3020 NE 45th St,NORTHEAST,47.66205,-122.29545,1975,1.0,1.0,33005.0,0.0,33005.0,"Parking, Supermarket/Grocery Store",Supermarket/Grocery Store,34982.0,Parking,583.3999999999996,21.0,0.0,2156999.75,32830.69922,225.67,5.423495215276265
