OSEBuildingID,BuildingType,PrimaryPropertyType,Address,Neighborhood,Latitude,Longitude,ListOfAllPropertyUseTypes,LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ENERGYSTARScore,SteamUse(kBtu),Electricity(kWh),NaturalGas(therms),TotalGHGEmissions,TotalGHGEmissions_log,GFA_per_floor,Parking_ratio,Building_age_squared,Is_old_building,Size_floors,Age_size,Age_floors,GFA_sqrt,Floors_squared,Neighborhood_mean,Neighborhood_std,PrimaryPropertyType_mean,PrimaryPropertyType_std
21088.0,NonResidential,Small- and Mid-Sized Office,936 N 34TH ST,LAKE UNION,47.64904,-122.34609,"Office, Parking",Office,26295.0,Parking,12890.0,94.0,0.0,201486.5938,4386.850098,28.09,3.3703944725071104,10472.329842556719,0.25814049717483717,961,0,94251.0,973927.0,93.0,177.2484132510077,9.0,4.1935172859006355,1.3505221170910435,3.297269669658814,0.9073490338149458
20402.0,NonResidential,Other,801 5th Avenue,DOWNTOWN,47.60547,-122.33118,Performing Arts,Performing Arts,41536.0,Parking,11745.0,73.0,0.0,801631.1875,0.0,19.07,2.9992261628082466,8307.198338560333,0.0,11664,1,207680.0,4485888.0,540.0,203.80382724571194,25.0,4.33905242153749,1.3718571608439065,4.282175547469136,1.3053288873026805
200.0,NonResidential,Other,11027 Meridian N #102,NORTHWEST,47.707374,-122.3345,"Financial Office, Medical Office, Parking",Financial Office,28636.0,Parking,15385.0,72.0,0.0,544942.8125,13318.83008,83.7,4.439115601658009,18480.660506446497,0.0,400,0,166326.0,1108840.0,60.0,235.46124946580912,9.0,3.974065390603938,1.308375369217394,4.282175547469136,1.3053288873026805
735.0,NonResidential,Warehouse,2121 West Commodore Way,MAGNOLIA / QUEEN ANNE,47.6592,-122.3783225,"Non-Refrigerated Warehouse, Office, Retail Store",Non-Refrigerated Warehouse,31582.0,Retail Store,20962.0,73.0,0.0,239653.2969,15288.74121,86.9,4.476199804691132,18752.993749002082,0.0,1764,0,168777.0,2362878.0,126.0,237.18979741970352,9.0,3.935323358003718,1.285361666288839,3.105404464515096,1.1998106393931918
392.0,NonResidential,Warehouse,910 N 137th St,NORTHWEST,47.707374,-122.34677,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,51116.0,Parking,11745.0,96.0,0.0,61659.141209,9138.469727,48.65,3.9049983904911816,52310.947689052315,0.0,3136,1,52311.0,2929416.0,56.0,228.71598107696803,1.0,3.974065390603938,1.308375369217394,3.105404464515096,1.1998106393931918
814.0,NonResidential,Large Office,1505 Westlake Avenue North,MAGNOLIA / QUEEN ANNE,47.63264,-122.34171,"Office, Parking",Office,220033.0,Parking,95742.6500000001,87.0,0.0,3175323.75,5760.22168,106.12,4.673949701382917,38151.09618489038,0.0,484,0,3815110.0,8393242.0,220.0,617.6657672236661,100.0,3.935323358003718,1.285361666288839,4.929536101732507,0.8692448643013228
24537.0,NonResidential,Warehouse,309 South Cloverdale Street,GREATER DUWAMISH,47.537451,-122.33064,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,32200.0,Office,1200.0,73.0,0.0,377852.5938,10500.01074,64.75,4.185859671057874,33319.96668003332,0.0,1369,0,33320.0,1232840.0,37.0,182.53766734567415,1.0,3.5021939623231493,1.2671561408877454,3.105404464515096,1.1998106393931918
580.0,NonResidential,Large Office,1300 Dexter Ave N,MAGNOLIA / QUEEN ANNE,47.63116,-122.34193,"Office, Parking",Office,91645.0,Parking,66288.0,95.0,0.0,1190117.5,5757.149902,58.88,4.092342559551428,30805.793838841233,0.4049886709619293,900,0,770145.0,4620870.0,150.0,392.4652850890127,25.0,3.935323358003718,1.285361666288839,4.929536101732507,0.8692448643013228
20217.0,SPS-District K-12,K-12 School,6208 60TH AVE NE,NORTHEAST,47.67365,-122.2884125,K-12 School,K-12 School,41408.0,Parking,11745.0,83.0,0.0,234116.2031,6253.524414,38.78,3.683364273425826,38623.96137603863,0.0,3364,1,38624.0,2240192.0,58.0,196.52989594461195,1.0,4.011790676637696,1.2673379379504515,4.017308587795052,1.0064545144201091
314.0,NonResidential,Hotel,2411 Alaskan Way,DOWNTOWN,47.6124,-122.35075,Hotel,Hotel,122309.0,Parking,11745.0,14.0,0.0,1853028.5,65448.83886650005,564.2850000000001,6.337327980655664,30577.24235568941,0.0,3025,1,489236.0,6726995.0,220.0,349.7270364155451,16.0,4.33905242153749,1.3718571608439065,5.200314767144004,1.0251480911591004
23712.0,NonResidential,Worship Facility,9140 California Ave SW,SOUTHWEST,47.537451,-122.3783225,"Other - Recreation, Worship Facility",Worship Facility,28293.0,Other - Recreation,11630.0,73.0,0.0,179493.9063,10738.29004,61.3,4.131961425793407,10246.66325111225,0.0,4096,1,92220.0,1967360.0,192.0,175.32826355154492,9.0,4.034133919996902,1.2680730037486931,3.3694042071465256,0.9190492773121226
581.0,NonResidential,Other,11011 Meridian Ave N,NORTHWEST,47.707374,-122.33494,"Medical Office, Parking",Parking,91935.0,Medical Office,69854.0,73.0,0.0,2036226.75,160.1000061,49.28,3.917607383722047,53929.6486901171,0.5476732039845251,121,0,485367.0,1779679.0,33.0,402.2300336871925,9.0,3.974065390603938,1.308375369217394,4.282175547469136,1.3053288873026805
22062.0,Campus,University,901 12th Avenue,EAST,47.61065,-122.31711,"College/University, Parking",College/University,339005.65000000026,Parking,95742.6500000001,73.0,0.0,6551398.275000007,65448.83886650005,564.2850000000001,6.337327980655664,199937.42503128794,0.0,5929,1,799750.100000002,30790378.850000076,154.0,632.3567426698327,4.0,4.224068175692096,1.3596665755260893,4.929560682783722,1.2201842518102026
20132.0,NonResidential,Worship Facility,6350 E Green Lake Way N,Northwest,47.67491,-122.33316,Worship Facility,Worship Facility,21393.0,Parking,11745.0,57.0,0.0,78065.5,5796.02002,32.64,3.5157158351047477,10696.494651752673,0.0,4624,1,42786.0,1454724.0,136.0,146.26346091898688,4.0,4.1275601043771974,1.0359249851739103,3.3694042071465256,0.9190492773121226
406.0,NonResidential,Large Office,520 Pike Street,DOWNTOWN,47.61125,-122.33494,"Office, Parking, Retail Store",Office,339005.65000000026,Parking,80005.0,93.0,0.0,5524260.5,0.0,131.4,4.885827643502908,32118.47533184934,0.0,1089,0,4978444.372500029,13195876.650000032,410.85000000000144,632.3567426698327,155.00250000000108,4.33905242153749,1.3718571608439065,4.929536101732507,0.8692448643013228
263.0,NonResidential,Other,316 NE Thornton Place,NORTH,47.70281,-122.32532,"Fast Food Restaurant, Medical Office, Movie Theater, Parking, Retail Store",Parking,335109.0,Movie Theater,65000.0,73.0,0.0,2050189.25,21397.16016,162.41,5.096262380063693,66645.8305590284,0.22158796854111856,64,0,2399250.300000006,3199000.400000008,48.0,632.3567426698327,36.0,3.599443475627612,1.2975374912774322,4.282175547469136,1.3053288873026805
24602.0,Nonresidential COS,Other,2300 SW Webster St,DELRIDGE,47.537451,-122.36205,"Other, Parking",Other,28303.0,Parking,1100.0,73.0,0.0,590199.875,14811.66992,92.7,4.540098189244376,14265.492867253566,0.0,196,0,57062.0,399434.0,28.0,168.9112192839777,4.0,3.9847199175552697,1.240497105330465,4.282175547469136,1.3053288873026805
19694.0,SPS-District K-12,K-12 School,2410 E. Cherry,CENTRAL,47.60842,-122.30093,K-12 School,K-12 School,48887.0,Parking,11745.0,92.0,0.0,212356.4063,12429.16309,71.06,4.277499105319947,18663.490668254664,0.0,8281,1,74654.0,3396757.0,182.0,193.20196686369422,4.0,3.835734022555626,1.1782890369252899,4.017308587795052,1.0064545144201091
20237.0,NonResidential,Retail Store,4315 UNIVERSITY WAY NE,NORTHEAST,47.66033,-122.31348,Retail Store,Retail Store,32960.0,Parking,11745.0,71.0,0.0,238464.5,0.0,5.67,1.897619859927532,10986.663004445665,0.0,12100,1,98880.0,3625600.0,330.0,181.54889148656346,9.0,4.011790676637696,1.2673379379504515,3.744426120780442,1.2589650944883464
20500.0,NonResidential,Warehouse,5614 7th Ave S,GREATER DUWAMISH,47.552,-122.32262,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,61419.0,Parking,11745.0,36.0,0.0,527520.0,116.0800018,13.16,2.6504210882655737,37499.9625000375,0.0,961,0,37500.0,1162500.0,31.0,193.64916731037084,1.0,3.5021939623231493,1.2671561408877454,3.105404464515096,1.1998106393931918
23910.0,NonResidential,Small- and Mid-Sized Office,1265 s main st,CENTRAL,47.59976,-122.31441,"Office, Retail Store",Office,16000.0,Retail Store,8000.0,47.0,0.0,354308.5938,5395.430176,37.08,3.639689209923165,8399.997200000933,0.0,11881,1,75600.0,2746800.0,327.0,158.74507866387543,9.0,3.835734022555626,1.1782890369252899,3.297269669658814,0.9073490338149458
618.0,NonResidential,Small- and Mid-Sized Office,110 Prefontaine Pl S,DOWNTOWN,47.60159,-122.32915,"Non-Refrigerated Warehouse, Office, Retail Store",Office,47145.0,Non-Refrigerated Warehouse,9477.0,83.0,0.0,941462.125,0.0,22.39,3.152308580596088,12244.997959167007,0.0,11449,1,440820.0,7861290.0,642.0,271.05350025410115,36.0,4.33905242153749,1.3718571608439065,3.297269669658814,0.9073490338149458
23976.0,Nonresidential COS,Mixed Use Property,2203 Airport Way S,GREATER DUWAMISH,47.5829,-122.32417,"Office, Other - Public Services",Office,14317.0,Other - Public Services,11550.0,73.0,0.0,460915.5938,27510.27734,157.07,5.063037972889304,23099.976900023103,0.0,961,0,23100.0,716100.0,31.0,151.98684153570665,1.0,3.5021939623231493,1.2671561408877454,4.02240740070352,1.4535352529774157
123.65,Nonresidential COS,Other,363 Mercer St.,MAGNOLIA / QUEEN ANNE,47.62395,-122.35077,Other,Other,108000.0,Parking,11745.0,73.0,0.0,256724.2969,0.0,6.11,1.9615022438151493,60695.9393040607,0.0,7744,1,60696.0,5341248.0,88.0,246.3655820117737,1.0,3.935323358003718,1.285361666288839,4.282175547469136,1.3053288873026805
177.0,SPS-District K-12,K-12 School,1121 33rd Ave.,CENTRAL,47.61224,-122.29087,K-12 School,K-12 School,66994.0,Parking,11745.0,79.0,0.0,534831.5,5464.591797,41.74,3.755135249891002,22331.325889558037,0.0,196,0,200982.0,937916.0,42.0,258.83199184026694,9.0,3.835734022555626,1.1782890369252899,4.017308587795052,1.0064545144201091
405.0,NonResidential,Large Office,1511 6th Avenue,DOWNTOWN,47.61166,-122.33528,"Non-Refrigerated Warehouse, Office, Retail Store",Office,62512.0,Retail Store,53971.0,71.0,714523.6875,1770165.625,9574.279297,148.11,5.004684288602816,31816.992045751987,0.0,9025,1,509072.0,12090460.0,380.0,356.7464085313264,16.0,4.33905242153749,1.3718571608439065,4.929536101732507,0.8692448643013228
23736.0,NonResidential,Warehouse,1516 15th AVE W,MAGNOLIA / QUEEN ANNE,47.6331,-122.37582,"Non-Refrigerated Warehouse, Office, Other, Parking, Retail Store",Non-Refrigerated Warehouse,18133.0,Office,8679.0,73.0,0.0,247503.4063,1910.729858,16.04,2.8355635214011694,47553.95244604756,0.0,7225,1,47554.0,4042090.0,85.0,218.06879648404538,1.0,3.935323358003718,1.285361666288839,3.105404464515096,1.1998106393931918
500.0,NonResidential,Supermarket / Grocery Store,13000 Lake City Way NE,NORTH,47.707374,-122.29232,"Parking, Supermarket/Grocery Store",Supermarket/Grocery Store,121087.0,Parking,583.3999999999996,78.0,0.0,3130371.0,38319.58594,277.98,5.631140094664089,154482.4227587886,0.2867881475238724,441,0,617930.0,6488265.0,42.0,555.8462017500884,4.0,3.599443475627612,1.2975374912774322,5.101079265288282,1.0380693811258503
368.0,NonResidential,Large Office,4300 Roosevelt Way NE,NORTHEAST,47.65999,-122.31741,"Office, Parking",Office,145754.0,Parking,90000.0,93.0,0.0,2065165.5,0.0,49.12,3.9144201300278674,44129.79117404176,0.37489406251387997,196,0,1103245.0,3089086.0,70.0,469.732902828831,25.0,4.011790676637696,1.2673379379504515,4.929536101732507,0.8692448643013228
24649.0,NonResidential,Mixed Use Property,9250 14th Ave NW,BALLARD,47.69766,-122.37346,"Food Service, Other, Other - Education, Other - Entertainment/Public Assembly, Other - Recreation, Social/Meeting Hall",Other - Education,14317.0,Other - Entertainment/Public Assembly,11400.0,73.0,0.0,138717.9063,28024.73828,152.14,5.031352535684977,42171.95782804218,0.0,8100,1,42172.0,3795480.0,90.0,205.35822359964064,1.0,3.912910514987732,1.2339019117506258,4.02240740070352,1.4535352529774157
23418.0,NonResidential,Small- and Mid-Sized Office,"815 S Weller St,",DOWNTOWN,47.59727,-122.32196,"Office, Other, Retail Store",Office,20695.0,Other,1065.0,73.0,0.0,253254.2969,7612.049805,46.45,3.859676525055937,11735.994132002934,0.0,729,0,46944.0,633744.0,54.0,153.20574401764446,4.0,4.33905242153749,1.3718571608439065,3.297269669658814,0.9073490338149458
24950.0,NonResidential,Other,811 S MASSACHUSETTS ST,GREATER DUWAMISH,47.58754,-122.3224,Other,Other,14317.0,Parking,11745.0,73.0,0.0,244640.0,0.0,5.82,1.9198594718553708,25459.97454002546,0.0,4096,1,25460.0,1629440.0,64.0,159.56190021430555,1.0,3.5021939623231493,1.2671561408877454,4.282175547469136,1.3053288873026805
49701.7,NonResidential,Large Office,1631 15th Ave W.,MAGNOLIA / QUEEN ANNE,47.63449,-122.37661,"Office, Parking",Office,83533.0,Parking,28217.0,97.0,0.0,399528.5938,0.0,9.5,2.3513752571634776,35020.321659892776,0.2685773027072979,49,0,315183.0,735427.0,21.0,324.1311462972974,9.0,3.935323358003718,1.285361666288839,4.929536101732507,0.8692448643013228
123.65,NonResidential,Hotel,618 JOHN ST,LAKE UNION,47.61986,-122.34413,"Hotel, Parking",Hotel,70627.0,Parking,42546.0,86.0,0.0,863036.3125,23396.62891,144.79,4.982167230116731,22634.595473080906,0.3759377236586824,3249,1,565865.0,6450861.0,285.0,336.41194984720744,25.0,4.1935172859006355,1.3505221170910435,5.200314767144004,1.0251480911591004
25537.0,NonResidential,Self-Storage Facility,319 Nickerson St,MAGNOLIA / QUEEN ANNE,47.64633,-122.3508,Self-Storage Facility,Self-Storage Facility,28309.0,Parking,11745.0,73.0,0.0,69894.70313,1918.280273,11.85,2.553343811341229,14154.492922753538,0.0,9604,1,56618.0,2774282.0,196.0,168.25278600962304,4.0,3.935323358003718,1.285361666288839,2.7568626089865815,1.033288695351429
123.65,NonResidential,Large Office,500 5th Ave N,MAGNOLIA / QUEEN ANNE,47.62419,-122.34443,"Office, Other, Parking",Office,339005.65000000026,Parking,95742.6500000001,93.0,0.0,6551398.275000007,65448.83886650005,564.2850000000001,6.337327980655664,66645.8305590284,0.22158796854111856,49,0,2399250.300000006,2799125.350000007,42.0,632.3567426698327,36.0,3.935323358003718,1.285361666288839,4.929536101732507,0.8692448643013228
341.0,NonResidential,Large Office,710 2nd Avenue,DOWNTOWN,47.6036,-122.33288,Office,Office,339005.65000000026,Parking,11745.0,89.0,845964.4437500031,5095121.0,0.0,213.23,5.367050204229129,31239.67620564839,0.0,8836,1,4842228.300000017,36559796.0,1170.300000000004,623.6457327682119,155.00250000000108,4.33905242153749,1.3718571608439065,4.929536101732507,0.8692448643013228
19836.0,NonResidential,University,1001 Lenora St.,DOWNTOWN,47.61789,-122.33573,College/University,College/University,21600.0,Parking,11745.0,73.0,0.0,69034.70313,881.9299927,6.33,1.99197551589856,7199.9976000008,0.0,7744,1,64800.0,1900800.0,264.0,146.9693845669907,9.0,4.33905242153749,1.3718571608439065,4.929560682783722,1.2201842518102026
25635.0,NonResidential,Medical Office,6300 9th Ave NE,NORTHEAST,47.67437,-122.3181,Medical Office,Medical Office,23595.0,Parking,11745.0,72.0,0.0,234290.9063,180.0899963,6.53,2.018895041811802,11797.494101252949,0.0,2116,0,47190.0,1085370.0,92.0,153.60664048145836,4.0,4.011790676637696,1.2673379379504515,4.557738771436541,1.3455760875549025
25361.0,SPS-District K-12,K-12 School,7711 43rd Ave. N.E.,NORTHEAST,47.68503,-122.2884125,K-12 School,K-12 School,45370.0,Parking,11745.0,83.0,0.0,328289.5,3166.5,24.63,3.24376354037598,43577.95642204358,0.0,3025,1,43578.0,2396790.0,55.0,208.75344308537763,1.0,4.011790676637696,1.2673379379504515,4.017308587795052,1.0064545144201091
725.0,NonResidential,Distribution Center,3623 6th Ave S,GREATER DUWAMISH,47.57055,-122.3267,"Distribution Center, Parking",Distribution Center,73335.0,Parking,583.3999999999996,73.0,0.0,764020.6875,25902.79297,155.74,5.054588381624718,73334.92666507335,0.0,3025,1,73335.0,4033425.0,55.0,270.8043574243221,1.0,3.5021939623231493,1.2671561408877454,3.3102624225812476,1.205387221548688
23299.0,NonResidential,Small- and Mid-Sized Office,710 9th Ave.,EAST,47.60663,-122.32526,"Office, Parking",Office,54372.0,Parking,15000.0,94.0,0.0,411436.0938,0.0,9.79,2.378619779270043,7767.427461796076,0.38299124548696034,2116,0,380604.0,2501112.0,322.0,233.17804356328236,49.0,4.224068175692096,1.3596665755260893,3.297269669658814,0.9073490338149458
198.0,NonResidential,Hospital,4800 Sand Point Way NE,NORTHEAST,47.66231,-122.2884125,Hospital (General Medical & Surgical),Hospital (General Medical & Surgical),339005.65000000026,Parking,11745.0,14.0,0.0,6551398.275000007,65448.83886650005,564.2850000000001,6.337327980655664,39987.50100125,0.0,3969,1,3998750.50000001,25192128.15000006,630.0,632.3567426698327,100.0,4.011790676637696,1.2673379379504515,5.820845855743598,1.3664832591275247
379.0,NonResidential,Large Office,3101 Western Avenue,DOWNTOWN,47.6176,-122.35686,"Laboratory, Office, Other, Parking",Office,158681.0,Parking,70190.0,14.0,0.0,6551398.275000007,0.0,208.79,5.346107030383885,31637.87104526612,0.2449042484670474,1024,0,2024824.0,8099296.0,256.0,503.0934306865873,64.0,4.33905242153749,1.3718571608439065,4.929536101732507,0.8692448643013228
440.0,NonResidential,Mixed Use Property,100 4th Ave N,LAKE UNION,47.61915,-122.34857,"Data Center, Financial Office, Office, Other, Parking, Restaurant",Parking,104922.0,Data Center,54385.0,97.0,0.0,6551398.275000007,1565.25,530.59,6.275872515525967,35638.99406016766,0.41437516952208553,225,0,1283004.0,3207510.0,90.0,462.42188529523554,36.0,4.1935172859006355,1.3505221170910435,4.02240740070352,1.4535352529774157
20768.0,NonResidential,Distribution Center,1900 S Corgiat Drive,GREATER DUWAMISH,47.54365,-122.30785,Distribution Center,Distribution Center,27000.0,Parking,11745.0,61.0,0.0,99982.5,3101.529785,18.85,2.9882040071331994,26999.973000027003,0.0,3600,1,27000.0,1620000.0,60.0,164.31676725154983,1.0,3.5021939623231493,1.2671561408877454,3.3102624225812476,1.205387221548688
25069.0,Campus,K-12 School,802 Terry Ave.,EAST,47.60776,-122.32481,"K-12 School, Parking",K-12 School,46100.0,Parking,583.3999999999996,75.0,548294.6875,321668.5,5312.370117,78.19,4.371850028222321,11524.99711875072,0.0,8649,1,184400.0,4287300.0,372.0,214.7091055358389,16.0,4.224068175692096,1.3596665755260893,4.017308587795052,1.0064545144201091
620.0,NonResidential,Mixed Use Property,1064 4th Ave S,GREATER DUWAMISH,47.59334,-122.32905,"Distribution Center, Non-Refrigerated Warehouse, Office",Office,26250.0,Distribution Center,18050.0,37.0,0.0,599477.125,3261.589844,31.58,3.4836986031738992,18899.9937000021,0.0,11236,1,170100.0,6010200.0,318.0,238.11761799581316,9.0,3.5021939623231493,1.2671561408877454,4.02240740070352,1.4535352529774157
21604.0,SPS-District K-12,K-12 School,8601 Rainier Ave S,SOUTHEAST,47.537451,-122.2884125,K-12 School,K-12 School,29525.0,Parking,11745.0,77.0,0.0,282748.9063,3330.735596,24.42,3.2355362657613083,14762.49261875369,0.0,64,0,59050.0,236200.0,16.0,171.82840277439584,4.0,3.8364002036202964,1.1819283182974878,4.017308587795052,1.0064545144201091
732.0,NonResidential,Supermarket / Grocery Store,100 NW 85th Street,NORTHWEST,47.69197,-122.35877,"Parking, Supermarket/Grocery Store",Supermarket/Grocery Store,168735.0,Parking,583.3999999999996,91.0,0.0,3825269.5,38141.5625,293.56,5.685482717484768,141889.8581101419,0.2505109591919761,2116,0,141890.0,6526940.0,46.0,376.6828905060595,1.0,3.974065390603938,1.308375369217394,5.101079265288282,1.0380693811258503
487.0,NonResidential,Laboratory,850 Republican St.,LAKE UNION,47.62405,-122.34036,Laboratory,Laboratory,103135.0,Parking,11745.0,73.0,0.0,4500367.5,65448.83886650005,564.2850000000001,6.337327980655664,25558.743610314097,0.0,2809,1,408940.0,5418455.0,212.0,319.74208356111023,16.0,4.1935172859006355,1.3505221170910435,5.847399949688335,0.8433223664580146
20613.0,NonResidential,Warehouse,3663 1st Avenue S,GREATER DUWAMISH,47.56982,-122.33479,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,20400.0,Office,3600.0,73.0,0.0,127841.0,8208.400391,46.64,3.8636727444870993,23999.976000024002,0.0,4225,1,24000.0,1560000.0,65.0,154.91933384829667,1.0,3.5021939623231493,1.2671561408877454,3.105404464515096,1.1998106393931918
529.0,NonResidential,Small- and Mid-Sized Office,2208 NW Market Street,BALLARD,47.66891,-122.3783225,"Multifamily Housing, Non-Refrigerated Warehouse, Office, Parking, Retail Store",Office,53993.0,Retail Store,24744.0,73.0,0.0,841456.8125,18871.4707,120.24,4.797772052189602,15672.164054639325,0.06593429966005622,8281,1,564198.0,8557003.0,546.0,306.64800667866734,36.0,3.912910514987732,1.2339019117506258,3.297269669658814,0.9073490338149458
606.0,NonResidential,Warehouse,520 S Brandon St,GREATER DUWAMISH,47.55515,-122.3275,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,93020.0,Parking,11745.0,60.0,0.0,367035.0938,0.0,8.73,2.2752138961979136,93019.90698009303,0.0,1764,0,93020.0,3906840.0,42.0,304.9918031685442,1.0,3.5021939623231493,1.2671561408877454,3.105404464515096,1.1998106393931918
49701.7,NonResidential,Other,1570 North 115th Street,NORTHWEST,47.707374,-122.33635,Urgent Care/Clinic/Other Outpatient,Urgent Care/Clinic/Other Outpatient,53575.0,Parking,11745.0,73.0,0.0,6551398.275000007,65448.83886650005,564.2850000000001,6.337327980655664,26787.486606256694,0.0,49,0,107150.0,375025.0,14.0,231.46273998205413,4.0,3.974065390603938,1.308375369217394,4.282175547469136,1.3053288873026805
632.0,NonResidential,Small- and Mid-Sized Office,568 1st Avenue South,DOWNTOWN,47.59639,-122.33368,"Office, Parking",Office,65508.0,Parking,10918.0,81.0,0.0,847370.625,3.75999999,20.18,3.0530573401732606,12547.997908667016,0.14344915524195823,11449,1,451728.0,8055816.0,642.0,274.38658859353893,36.0,4.33905242153749,1.3718571608439065,3.297269669658814,0.9073490338149458
503.0,NonResidential,Supermarket / Grocery Store,3670 E MARGINAL WAY S,GREATER DUWAMISH,47.56895,-122.33775,Supermarket/Grocery Store,Supermarket/Grocery Store,63225.0,Parking,11745.0,97.0,0.0,1911650.25,0.0,45.47,3.838806943096887,63224.93677506323,0.0,64,0,63225.0,505800.0,8.0,251.44581921360316,1.0,3.5021939623231493,1.2671561408877454,5.101079265288282,1.0380693811258503
21315.0,NonResidential,Small- and Mid-Sized Office,1520 Fifth Ave,DOWNTOWN,47.61119,-122.33581,Office,Office,25000.0,Parking,11745.0,73.0,0.0,61659.141209,0.0,3.5705,1.5195508068830703,19239.993586668803,0.0,12100,1,173160.0,6349200.0,330.0,240.249869927124,9.0,4.33905242153749,1.3718571608439065,3.297269669658814,0.9073490338149458
123.65,NonResidential,Hotel,800 Fairview Ave. N,LAKE UNION,47.62642,-122.33325,"Hotel, Parking",Hotel,235788.0,Parking,51537.0,37.0,0.0,3218245.0,65448.83886650005,526.85,6.268812152435704,40408.99422728654,0.15826035925462764,676,0,1980041.0,7354438.0,182.0,531.8486626851665,49.0,4.1935172859006355,1.3505221170910435,5.200314767144004,1.0251480911591004
21530.0,NonResidential,Small- and Mid-Sized Office,203 6th Avenue N,LAKE UNION,47.61992,-122.34539,Office,Office,21128.0,Parking,11745.0,97.0,0.0,127961.2969,0.0,3.5705,1.5195508068830703,10563.994718002641,0.0,3249,1,42256.0,1204296.0,114.0,145.354738484853,4.0,4.1935172859006355,1.3505221170910435,3.297269669658814,0.9073490338149458
370.0,NonResidential,Large Office,1100 Olive Way,DOWNTOWN,47.61597,-122.33086,"Office, Parking",Office,339005.65000000026,Parking,69634.0,79.0,0.0,6551398.275000007,0.0,168.88,5.13509230544507,32118.47533184934,0.16170051119678044,1296,0,4978444.372500029,14395501.800000034,448.2000000000016,632.3567426698327,155.00250000000108,4.33905242153749,1.3718571608439065,4.929536101732507,0.8692448643013228
230.0,NonResidential,Self-Storage Facility,6343 35th Ave SW,SOUTHWEST,47.54508,-122.37737,Self-Storage Facility,Self-Storage Facility,52088.0,Parking,11745.0,73.0,0.0,153506.7031,8537.545898,48.99,3.911822985425479,26043.98697800651,0.0,2209,0,104176.0,2448136.0,94.0,228.22795621921517,4.0,4.034133919996902,1.2680730037486931,2.7568626089865815,1.033288695351429
21550.0,NonResidential,Small- and Mid-Sized Office,129 1st Avenue West,MAGNOLIA / QUEEN ANNE,47.61954,-122.35847,Office,Office,45864.0,Parking,11745.0,94.0,0.0,140782.5,21102.7207,115.43,4.7572902340489245,15287.994904001698,0.0,7396,1,137592.0,3944304.0,258.0,214.15881957089695,9.0,3.935323358003718,1.285361666288839,3.297269669658814,0.9073490338149458
21468.0,NonResidential,Other,1412 1st Ave S,DOWNTOWN,47.60849,-122.33924,"Other - Entertainment/Public Assembly, Restaurant, Retail Store",Other - Entertainment/Public Assembly,14317.0,Restaurant,4329.0,73.0,0.0,368632.5938,0.0,8.77,2.2793164660546914,12959.99352000324,0.0,10000,1,51840.0,2592000.0,200.0,160.99689437998487,4.0,4.33905242153749,1.3718571608439065,4.282175547469136,1.3053288873026805
24825.0,NonResidential,Small- and Mid-Sized Office,2233 1st AVE.South,GREATER DUWAMISH,47.58292,-122.33468,"Office, Parking",Office,20970.0,Parking,583.3999999999996,97.0,0.0,61659.141209,868.1939087,5.43,1.860974538249528,10519.094740452629,0.0,11236,1,42076.4,2230049.2,212.0,145.04551009941673,4.0,3.5021939623231493,1.2671561408877454,3.297269669658814,0.9073490338149458
22332.0,NonResidential,Other,2228 NW Market Street,BALLARD,47.66908,-122.3783225,"Parking, Strip Mall",Strip Mall,25828.0,Parking,583.3999999999996,73.0,0.0,285920.5,1193.800171,13.14,2.6490076604684267,14999.99250000375,0.0,7744,1,60000.0,2640000.0,176.0,173.20508075688772,4.0,3.912910514987732,1.2339019117506258,4.282175547469136,1.3053288873026805
784.0,NonResidential,Warehouse,1919 Sixth Ave South,GREATER DUWAMISH,47.58454,-122.3269,"Non-Refrigerated Warehouse, Parking",Non-Refrigerated Warehouse,77800.0,Parking,583.3999999999996,83.0,0.0,327543.0,12388.00098,73.58,4.311872374750675,73295.9267040733,0.0,3136,1,73296.0,4104576.0,56.0,270.73234014428346,1.0,3.5021939623231493,1.2671561408877454,3.105404464515096,1.1998106393931918
20047.0,NonResidential,Retail Store,2627 NE University Village St.,NORTHEAST,47.66246,-122.29898,"Non-Refrigerated Warehouse, Office, Other, Retail Store",Retail Store,31905.0,Office,4388.0,73.0,0.0,1468083.625,2297.009766,47.12,3.873697891106478,19632.490183754908,0.0,3600,1,78530.0,2355900.0,120.0,198.15398053029367,4.0,4.011790676637696,1.2673379379504515,3.744426120780442,1.2589650944883464
24104.0,NonResidential,Warehouse,2752 6th Ave S,GREATER DUWAMISH,47.57833,-122.32563,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,22972.0,Parking,11745.0,14.0,0.0,145217.2031,0.0,3.5705,1.5195508068830703,22971.977028022975,0.0,5041,1,22972.0,1631012.0,71.0,151.56516750229915,1.0,3.5021939623231493,1.2671561408877454,3.105404464515096,1.1998106393931918
